26,49,34
2,30,24
11,1,32
49,7,16
34,5,9
14,10,37
40,31,17
46,6,35
19,49,1
32,37,37
22,40,38
7,45,6
33,26,6
34,17,18
11,50,1
24,18,46
47,12,30
24,18,49
19,17,24
18,26,26
12,43,9
25,33,12
49,15,3
43,29,15
32,24,4
24,43,49
41,26,4
50,45,43
42,21,1
3,3,20
6,18,24
15,41,18
34,18,16
17,16,11
23,39,15
16,24,33
23,14,10
44,13,46
45,8,28
20,24,24
33,21,32
13,10,37
33,20,2
28,45,25
10,37,5
33,15,16
26,21,33
9,18,48
49,15,32
14,41,42
13,47,22
18,40,19
22,45,7
22,43,7
22,23,16
29,15,32
14,17,32
22,38,34
13,45,9
7,24,38
43,38,25
34,25,12
31,37,50
13,15,34
23,36,30
22,12,26
33,20,22
28,41,36
23,31,41
40,35,25
4,50,34
5,18,44
28,8,35
5,42,45
15,35,50
33,43,7
35,49,9
40,31,49
13,14,18
28,44,48
46,6,38
3,12,25
13,18,13
28,29,42
13,15,21
35,44,32
36,15,6
6,43,14
10,17,35
21,26,10
12,18,27
43,22,20
50,30,27
38,35,28
22,2,45
2,33,12
25,12,36
26,46,44
45,50,40
27,44,16
46,42,37
17,47,18
25,20,50
35,34,37
19,4,30
6,36,46
49,24,43
18,11,23
24,17,48
14,29,50
23,12,29
22,48,17
21,26,45
18,10,45
48,1,20
27,36,30
49,3,39
17,50,39
1,44,16
34,14,43
38,3,47
19,13,15
32,6,32
32,13,12
6,9,18
49,37,33
30,16,35
18,44,17
29,7,23
7,11,2
22,23,41
23,27,24
20,5,12
46,47,36
40,18,33
39,43,12
33,47,31
27,32,41
29,30,12
44,49,25
38,6,35
38,41,5
5,11,38
21,5,7
28,3,45
32,27,31
21,45,12
40,5,38
33,24,21
50,4,44
22,24,6
6,16,32
2,31,46
47,35,48
50,26,31
14,38,38
21,16,21
44,44,21
13,7,20
19,14,22
44,42,23
5,31,9
49,31,16
1,2,12
10,22,10
8,38,8
36,35,4
35,11,10
5,3,31
2,43,49
21,9,36
29,17,32
30,5,2
34,14,23
26,42,21
23,6,21
27,21,9
43,22,31
25,34,32
44,21,46
41,42,19
36,15,33
11,23,41
37,5,34
34,44,42
42,50,16
38,2,13
27,41,45
10,36,30
24,20,28
4,36,5
10,40,20
12,18,35
15,11,4
30,50,23
5,42,50
38,39,13
24,13,1
23,45,41
49,7,21
42,31,14
9,6,50
27,28,24
36,46,3
31,29,47
13,45,38
30,28,23
30,12,37
11,10,40
8,18,17
20,36,15
12,12,47
12,48,41
6,46,13
21,43,12
48,2,3
40,39,21
45,3,5
8,45,23
4,3,24
31,9,42
32,45,47
16,3,45
39,2,50
44,11,27
8,18,45
16,3,6
47,33,39
23,24,33
27,27,32
9,36,14
15,30,47
8,10,22
46,8,35
40,40,41
3,22,6
2,25,12
9,11,4
1,43,39
40,43,49
14,40,32
25,38,4
2,6,22
20,34,7
3,41,42
27,43,30
38,44,22
10,21,12
44,5,15
1,33,24
19,39,10
13,30,6
43,41,50
29,31,13
23,23,21
43,41,8
14,39,23
31,38,4
35,36,42
5,36,19
24,5,17
35,44,48
38,20,43
13,28,39
19,21,36
2,34,39
27,48,32
47,19,22
46,50,36
33,19,21
26,34,21
41,42,5
39,32,16
28,6,10
34,25,8
14,37,28
48,43,48
3,20,32
28,38,25
9,26,36
17,33,38
44,19,44
7,5,47
16,2,6
23,38,22
35,50,10
41,6,19
16,40,1
25,12,47
13,3,39
19,20,39
2,41,31
12,16,19
44,1,6
50,22,16
2,47,5
45,21,30
39,26,21
43,17,8
27,23,40
1,45,7
41,42,16
27,46,19
1,7,6
50,14,22
32,27,38
19,17,50
5,31,23
18,14,30
16,1,49
47,20,45
14,16,47
35,9,32
9,20,46
23,23,43
34,28,42
46,27,11
35,6,2
32,11,34
20,2,25
3,42,33
21,10,39
10,43,12
44,32,44
2,46,21
32,4,44
29,3,1
44,2,45
25,45,20
44,11,47
48,20,41
32,43,35
17,6,33
14,44,48
27,13,38
39,18,20
49,39,5
44,26,45
24,9,48
25,23,23
8,8,42
45,5,43
36,22,48
14,49,2
30,23,42
39,5,44
30,43,45
35,20,9
47,8,22
8,1,29
27,19,45
37,37,15
23,5,4
21,18,26
18,14,2
26,20,16
14,32,50
2,13,1
17,26,39
1,46,9
29,49,30
26,8,2
39,40,4
24,9,34
47,24,13
29,12,1
15,42,5
6,4,4
26,46,28
44,40,34
47,45,3
31,3,28
50,49,48
8,32,2
22,42,19
3,45,12
31,40,42
6,45,27
9,35,45
24,20,4
25,39,31
42,8,6
35,48,17
37,24,29
46,30,12
42,1,6
16,11,29
25,35,34
15,3,12
20,22,48
10,42,8
44,39,11
10,11,32
47,8,31
7,34,16
35,1,9
16,43,4
31,50,16
50,45,18
2,11,34
32,25,35
47,12,37
16,1,27
49,35,26
20,41,20
48,31,50
49,45,35
16,21,32
21,36,3
31,21,32
34,38,24
25,25,22
23,28,31
2,48,10
4,46,2
10,33,28
31,11,49
38,4,22
7,10,38
47,9,49
29,46,9
21,27,35
36,33,44
34,15,11
8,41,40
42,35,45
50,22,46
46,32,49
39,2,4
24,21,16
34,40,4
19,11,11
48,26,4
48,48,47
13,17,29
21,15,10
27,10,21
40,13,38
29,17,30
3,32,19
35,2,43
7,49,5
30,40,11
1,27,27
8,7,10
47,27,29
28,48,26
25,33,44
17,32,48
31,23,24
47,35,12
1,42,9
29,47,50
9,19,14
40,46,9
31,23,2
4,42,31
49,37,15
27,7,43
45,3,27
35,2,46
2,33,43
30,12,49
29,50,47
14,5,2
28,5,13
19,2,41
33,46,14
19,20,20
37,20,28
6,45,6
12,35,47
20,37,26
50,23,45
12,6,1
48,15,31
33,45,17
7,33,29
50,6,42
13,21,2
45,40,40
37,2,45
2,40,13
31,38,18
30,22,41
31,25,38
6,37,17
2,7,19
42,34,3
38,4,50
15,42,24
9,22,9
16,17,34
46,42,11
48,14,38
3,44,47
17,28,22
15,28,46
20,15,2
10,9,23
27,4,17
19,39,50
10,50,1
22,49,40
2,36,11
22,8,3
19,25,42
26,36,20
32,47,2
26,24,17
23,33,4
36,12,22
39,12,8
17,14,5
16,17,20
38,35,44
19,1,11
50,10,33
22,6,8
10,30,3
43,3,26
46,47,19
24,3,43
28,13,50
4,24,10
37,8,22
41,44,25
3,13,38
28,27,4
37,47,20
43,31,8
6,40,8
15,14,29
8,29,12
32,47,7
2,29,40
48,41,40
37,42,9
1,1,32
18,9,20
2,21,13
48,32,29
49,26,12
48,16,33
13,17,45
27,42,31
10,22,45
25,26,11
34,43,41
15,22,11
40,28,39
13,1,10
6,9,49
49,15,44
10,15,1
28,32,8
39,19,6
4,20,27
25,28,25
19,29,47
29,32,23
1,16,42
4,10,15
19,24,7
11,21,13
19,44,7
35,22,26
13,49,40
46,36,38
29,12,31
12,21,14
43,42,8
9,36,40
28,25,36
3,43,12
26,25,36
50,38,12
17,29,36
2,25,49
13,42,30
24,2,30
1,27,6
12,39,44
6,21,44
11,13,42
32,31,21
43,44,39
42,40,23
30,42,14
2,22,21
46,50,23
42,49,7
6,27,34
11,26,37
44,21,30
23,8,17
34,16,35
21,16,24
48,26,19
21,4,39
2,29,26
34,26,6
21,41,47
44,30,19
20,28,47
25,2,5
45,30,15
17,19,16
32,32,17
20,23,2
36,38,7
41,38,14
24,22,23
27,28,47
47,26,32
40,12,22
32,7,13
27,33,40
40,10,2
40,28,8
49,25,13
48,42,43
29,22,23
11,43,33
35,36,14
4,10,43
13,1,15
14,20,5
2,14,36
44,18,47
29,7,7
11,22,46
13,20,45
11,47,35
6,4,32
16,25,5
39,30,35
20,14,38
12,7,40
50,31,8
13,49,9
16,26,33
35,50,6
30,20,3
44,4,28
42,19,2
35,8,49
47,23,13
25,27,21
34,41,13
16,45,48
27,14,31
33,38,8
41,5,28
46,12,5
45,30,39
42,27,28
24,10,18
19,26,23
5,16,2
48,8,11
8,7,8
37,12,49
45,7,29
40,4,37
10,25,48
49,38,11
48,22,5
14,50,38
27,16,43
34,29,21
39,44,2
43,16,12
46,27,10
19,6,49
39,44,23
21,13,28
32,43,36
41,8,18
6,48,26
14,19,31
13,7,15
3,8,34
10,24,43
45,9,24
50,36,11
21,46,44
9,12,2
14,34,11
33,8,35
23,7,49
10,19,48
40,12,30
20,30,44
4,50,9
15,47,35
14,5,8
23,35,1
45,14,48
40,39,27
41,28,18
13,17,24
16,30,22
35,21,21
17,12,27
10,32,37
32,4,2
44,18,33
39,20,20
21,43,27
10,44,29
47,49,9
16,29,42
15,26,41
34,13,12
41,28,28
28,22,14
44,49,19
3,36,43
16,43,28
14,19,9
15,49,21
44,18,2
50,8,4
22,49,19
11,48,49
48,7,1
50,46,27
12,43,26
4,5,14
10,44,3
3,19,37
50,13,10
32,15,15
40,6,36
17,36,20
28,21,24
43,20,8
50,49,15
21,42,36
22,9,48
37,46,45
42,36,45
35,26,37
35,1,38
9,15,21
36,3,38
15,43,30
3,4,21
6,36,4
2,41,26
11,14,24
44,11,15
31,22,23
48,10,1
48,23,1
1,13,46
49,9,47
23,23,27
47,39,31
2,20,43
7,16,39
36,32,20
5,12,12
26,5,49
45,23,24
50,50,45
37,18,8
38,22,2
24,41,23
22,36,27
34,25,39
50,10,8
1,12,29
45,35,3
33,40,39
24,5,14
38,28,22
24,25,29
38,12,2
16,3,16
42,32,40
11,32,29
3,19,31
26,50,14
34,28,13
10,2,33
39,21,13
9,24,43
39,37,49
45,49,20
11,5,38
7,37,36
11,28,33
33,25,16
14,38,10
28,20,18
36,40,8
48,27,3
22,19,16
35,32,50
3,45,14
29,31,33
19,33,21
32,48,28
16,10,29
33,6,20
42,34,42
37,36,30
7,49,40
26,46,15
35,50,30
32,6,7
28,41,32
10,15,17
41,6,36
43,3,15
6,36,47
15,39,26
3,13,50
14,9,16
3,15,25
6,11,35
46,5,35
46,26,20
29,15,40
32,22,45
43,24,28
43,8,50
3,48,23
14,5,1
47,28,4
33,38,26
19,12,49
4,34,46
13,32,31
19,16,4
5,13,36
43,25,28
44,27,8
33,41,21
32,2,15
43,36,12
19,13,41
31,41,26
22,38,27
15,33,8
24,31,47
27,4,41
14,8,23
21,13,49
35,42,13
10,6,8
34,45,20
41,31,19
19,45,20
5,30,46
50,27,50
18,27,16
45,30,11
50,8,2
36,27,35
5,23,40
31,33,50
22,26,44
26,34,3
17,4,35
38,1,31
20,4,14
8,21,8
1,33,25
33,37,48
34,43,6
15,19,5
42,47,23
23,48,19
42,15,13
18,8,48
28,31,35
49,7,20
8,41,35
35,44,33
21,7,16
33,27,47
45,45,48
27,24,17
12,2,35
18,30,15
20,42,11
39,49,5
37,31,39
2,21,15
39,8,46
23,31,49
25,31,6
21,10,24
45,44,2
39,17,25
4,48,26
37,45,19
28,46,30
23,2,39
40,38,8
20,38,22
38,14,21
33,8,1
33,7,40
20,32,20
40,26,1
46,12,12
46,33,29
36,4,25
19,40,30
3,22,40
24,31,36
34,16,32
46,42,31
26,11,9
41,1,31
22,19,11
13,12,50
32,28,36
32,13,9
17,44,41
49,46,40
44,12,46
39,22,49
6,19,48
33,19,19
48,48,33
33,44,18
48,11,17
10,9,15
34,8,28
29,45,18
5,10,6
15,22,13
22,4,25
7,6,5
17,30,47
50,36,27
48,19,37
44,5,14
12,8,42
48,15,17
41,3,22
48,24,35
18,4,20
22,47,17
23,50,40
10,14,22
46,50,19
3,14,19
3,4,32
13,4,36
33,35,45
32,20,50
1,40,36
5,36,45
23,35,37
11,31,7
30,2,9
15,13,15
44,11,6
39,18,37
38,20,26
37,37,29
5,26,3
47,6,4
46,1,32
39,42,40
29,45,5
24,8,20
36,24,6
5,29,7
20,50,8
16,35,21
41,46,8
6,3,50
38,48,41
22,5,16
45,36,34
42,30,48
3,20,46
45,6,4
10,36,1
8,17,18
26,49,33
39,22,50
26,38,17
7,37,42
12,27,28
50,46,22
3,28,22
38,33,5
40,8,23
1,9,8
4,43,47
21,40,24
1,31,50
43,40,41
32,40,27
50,26,24
47,11,15
5,33,27
30,34,6
44,50,38
17,5,20
48,21,6
30,50,30
46,9,42
39,11,11
46,39,33
47,46,37
10,5,40
14,10,21
14,6,3
46,46,40
43,18,47
47,21,27
4,18,22
9,28,9
11,33,35
35,44,42
31,30,27
47,34,36
30,45,6
7,5,15
30,19,24
25,45,50
20,24,11
30,19,4
40,20,49
20,24,35
32,28,32
47,37,22
11,46,3
21,41,1
17,6,32
14,44,25
11,6,47
45,11,47
7,47,26
18,12,3
41,34,24
47,45,40
27,29,8
18,8,23
39,35,5
19,29,43
46,50,20
34,46,33
40,2,20
50,33,16
18,21,26
6,11,24
26,29,44
32,2,22
40,13,32
36,39,22
26,34,9
27,3,10
16,45,2
50,45,13
23,8,36
33,37,47
49,45,41
49,24,13
45,1,44
34,20,27
26,15,12
15,14,21
29,45,20
14,31,35
43,28,15
32,30,43
35,42,21
35,30,23
17,46,22
3,41,47
25,45,29
48,14,40
27,40,9
23,28,20
42,26,18
1,13,28
38,17,8
21,29,28
23,35,8
27,13,10
34,28,8
2,25,6
42,34,25
25,16,32
6,49,14
16,24,50
36,18,31
21,8,18
13,17,17
26,20,25
49,39,39
10,33,44
20,3,30
45,15,25
11,2,27
45,9,15
16,47,21
15,31,48
19,25,9
47,44,50
16,12,17
42,2,10
35,6,19
7,23,2
19,27,35
26,28,39
44,11,19
41,24,1
22,2,5
12,22,24
48,25,12
35,18,36
28,16,29
34,30,33
18,12,30
27,18,31
31,28,47
3,12,32
37,18,11
24,2,35
10,46,21
39,13,13
13,34,6
4,41,29
1,21,10
36,8,21
50,1,12
21,46,17
28,3,40
27,5,24
7,23,19
23,16,8
21,32,45
23,37,16
28,15,31
50,31,30
46,32,42
8,44,28
41,7,5
8,23,12
24,43,16
34,26,33
35,28,40
38,11,37
14,12,45
24,45,8
19,18,12
49,7,34
19,28,7
44,43,7
14,36,17
15,46,13
14,30,28
42,36,43
22,19,7
27,50,13
1,4,5
32,23,7
39,7,36
20,35,21
39,1,17
29,1,38
30,30,6
40,44,32
15,36,8
17,14,8
7,9,18
3,12,20
3,41,16
28,39,18
25,39,29
50,3,8
32,24,45
24,14,50
35,36,15
9,4,2
4,3,8
12,17,29
1,20,9
42,33,50
19,43,25
15,14,3
40,26,36
13,25,47
21,18,22
48,41,48
3,12,49
44,40,7
9,49,32
3,14,42
27,8,32
29,36,31
34,14,12
19,2,40
22,18,3
16,46,10
24,26,8
9,14,35
26,24,2
28,32,26
40,45,9
14,36,10
10,3,9
19,33,40
33,45,37
19,15,41
47,8,28
32,10,36
31,6,14
22,45,6
33,24,32
33,38,19
11,1,21
28,32,20
28,38,5
17,28,27
28,43,44
36,23,48
8,15,7
35,31,48
39,18,8
17,20,5
35,15,22
19,7,17
35,12,39
21,3,11
4,41,47
19,50,33
17,14,34
11,27,29
4,17,21
15,30,18
34,12,37
36,45,35
21,39,14
43,40,2
32,18,48
6,36,7
1,13,11
38,2,17
48,20,28
37,49,4
1,21,20
14,21,49
30,12,39
49,11,6
41,25,18
22,27,16
12,15,28
44,30,11
42,36,24
3,29,26
41,32,12
28,11,26
35,44,8
12,4,33
31,23,13
16,15,49
4,46,12
39,48,32
43,33,29
18,7,26
44,36,9
16,12,35
10,6,10
40,16,38
34,39,35
42,19,13
1,44,47
2,49,45
50,45,5
1,4,18
49,46,41
1,11,29
15,3,21
36,22,3
36,31,36
6,9,47
28,8,46
35,35,3
14,26,8
31,33,44
34,9,37
47,31,16
10,8,35
12,37,39
38,47,48
5,10,2
38,36,28
3,44,4
31,39,40
1,36,19
3,48,27
7,6,48
3,39,39
48,18,1
1,42,17
29,11,43
10,41,27
6,24,44
8,5,39
15,42,22
7,44,19
9,26,4
27,29,15
50,38,43
3,27,44
15,33,13
32,17,22
36,34,5
23,38,49
22,38,25
27,49,40
18,27,43
48,19,50
45,3,15
45,46,1
28,42,43
40,22,47
35,44,3
11,50,43
1,38,37
12,6,12
22,10,14
16,17,9
37,29,14
7,39,7
20,16,44
1,35,42
3,26,29
17,37,37
20,20,9
26,29,15
37,11,46
29,21,39
11,44,24
12,33,33
24,42,17
46,41,6
40,6,24
36,1,18
44,6,31
20,17,15
20,10,26
49,33,26
5,35,38
42,31,10
33,24,34
32,21,35
8,32,43
35,2,12
10,13,24
29,21,45
38,3,18
35,27,33
19,24,18
29,36,15
46,23,8
15,32,43
14,43,42
15,50,20
45,33,26
40,41,34
37,37,32
50,28,49
38,49,29
1,33,48
10,14,41
14,39,14
11,47,48
23,40,50
6,17,48
18,46,34
47,41,1
5,7,28
5,4,13
41,32,1
23,29,40
38,20,6
14,39,45
32,26,37
14,5,3
3,35,36
26,32,48
46,34,20
50,2,2
50,8,24
41,43,35
17,38,31
48,5,47
36,11,33
5,32,15
20,24,37
2,48,36
42,36,20
6,25,26
18,35,17
3,23,43
20,34,15
49,4,24
20,48,15
34,48,12
7,40,10
18,13,11
38,20,20
21,5,45
35,1,39
29,6,50
21,8,28
8,46,22
4,33,27
48,40,10
16,41,6
41,12,30
36,1,27
31,32,30
32,1,18
21,24,24
21,15,27
10,26,20
7,14,46
15,11,28
15,15,26
12,34,48
48,26,16
46,21,41
13,28,20
10,18,46
11,3,32
37,14,34
48,15,48
1,45,10
43,7,29
34,40,3
30,25,41
2,19,44
27,37,26
49,25,28
13,50,31
12,22,25
40,32,14
17,17,17
40,17,36
29,36,5
26,29,41
5,15,29
44,4,21
39,13,24
46,20,14
37,36,4
48,47,12
6,38,40
21,32,10
30,41,49
24,2,24
28,38,8
21,1,11
20,5,32
46,31,44
40,8,21
11,19,48
10,28,37
33,23,37
12,42,28
28,48,30
13,50,22
32,11,9
41,10,47
17,16,40
12,16,29
13,26,3
46,30,50
7,41,26
35,44,6
50,21,21
38,48,32
49,36,10
5,44,11
27,30,31
38,43,15
11,34,15
25,26,30
6,17,29
2,12,11
47,35,9
48,28,17
11,43,26
40,36,48
29,6,10
10,35,14
16,26,50
37,33,23
18,47,4
13,15,41
23,5,28
38,4,15
31,42,44
34,46,8
9,33,35
1,13,42
20,8,4
6,24,45
23,38,47
17,42,42
14,32,43
4,33,16
19,49,39
8,33,25
36,24,32
8,7,31
17,14,37
39,19,5
41,24,33
12,6,38
39,50,36
29,22,32
18,19,36
32,4,32
3,43,13
20,39,45
7,22,6
41,43,37
19,13,5
13,20,39
30,15,3
11,45,38
42,17,10
31,9,25
31,30,19
46,29,33
48,33,22
42,14,36
6,27,46
17,21,42
15,42,28
20,1,39
17,2,34
16,37,13
47,30,30
8,3,7
14,47,18
40,21,8
50,19,47
44,15,26
8,10,29
13,21,19
2,10,48
12,11,11
40,19,29
4,26,17
17,31,49
9,33,23
18,18,39
25,43,2
50,38,45
22,29,25
26,41,39
50,3,19
13,28,15
48,30,13
43,31,42
31,40,25
14,48,39
39,41,17
17,36,38
43,4,32
23,11,1
1,11,16
36,10,37
13,48,6
1,22,13
24,21,11
19,49,9
8,11,35
47,14,1
28,29,44
38,34,23
30,28,27
2,14,1
20,7,3
27,46,46
20,48,37
29,15,26
1,43,10
29,2,40
25,10,38
26,49,35
23,40,27
13,45,19
35,3,26
18,44,20
18,46,8
6,36,41
49,32,18
31,6,22
34,48,26
50,9,26
5,23,27
9,37,35
5,27,23
36,9,23
47,50,26
17,17,10
10,15,43
12,34,18
45,43,38
40,39,23
45,43,33
35,39,9
36,14,33
33,27,48
33,24,1
41,44,2
9,17,38
7,1,10
25,36,21
18,33,8
25,36,49
20,41,6
13,1,7
45,18,1
48,40,27
38,13,14
43,39,34
6,30,49
2,13,38
28,48,43
7,46,14
14,21,9
21,23,1
7,10,28
13,34,15
38,29,18
37,38,38
9,31,44
26,38,20
20,49,17
6,24,34
38,50,11
24,44,2
11,16,23
33,41,49
31,13,8
21,4,19
11,11,10
17,7,42
13,48,46
1,8,35
30,9,6
3,22,5
46,48,19
34,33,5
39,47,44
21,32,30
49,20,44
16,19,7
4,25,9
1,38,39
9,49,38
27,31,26
30,18,6
5,21,26
19,3,28
42,22,34
27,28,5
3,38,31
18,25,15
39,45,1
33,13,49
25,11,36
5,29,9
12,22,42
6,8,46
22,1,47
13,45,13
12,5,26
40,10,50
18,4,36
24,29,11
21,3,49
1,12,36
26,29,38
38,22,50
22,1,40
3,22,30
50,5,26
2,44,5
48,3,48
11,27,32
41,31,22
29,43,47
39,4,7
45,23,6
43,35,19
34,17,28
22,14,6
50,10,46
10,23,4
21,44,17
18,32,23
2,26,14
46,3,37
24,44,42
40,20,17
11,38,3
42,32,8
1,20,13
11,22,19
37,16,2
40,15,19
43,20,26
6,27,31
34,19,46
50,42,31
9,37,22
12,4,15
31,27,39
28,20,8
6,7,19
5,46,35
22,50,5
14,17,3
12,41,38
17,16,3
19,25,50
25,28,42
48,22,19
48,5,22
32,32,12
18,38,16
10,35,44
49,2,33
7,12,29
14,3,49
48,32,24
28,20,6
9,32,30
28,7,43
24,16,15
45,28,20
16,46,17
25,37,17
31,26,6
46,35,15
50,14,9
13,6,29
19,19,13
23,27,33
4,22,45
17,31,45
45,8,6
33,1,49
25,35,5
5,12,14
2,14,31
33,10,47
43,15,16
26,22,12
36,42,42
6,42,41
4,13,41
2,33,33
12,31,8
48,24,17
24,15,41
2,15,18
23,46,40
30,50,34
44,20,10
19,23,29
25,4,3
22,10,44
30,12,11
36,43,26
24,7,50
33,50,29
49,31,26
17,5,48
19,20,16
27,45,6
49,33,7
7,37,37
47,32,19
44,33,13
22,16,27
47,16,12
29,43,27
18,26,20
20,34,17
23,22,47
19,33,32
12,12,49
2,3,39
16,3,39
43,32,12
50,41,9
43,10,23
46,29,2
31,26,1
42,13,19
7,29,46
45,42,35
35,4,47
40,25,29
16,25,39
10,33,10
16,23,6
45,13,41
10,43,20
17,33,14
4,11,14
23,45,36
49,26,32
34,14,14
17,33,10
50,46,50
31,12,44
16,46,30
5,31,5
24,34,24
34,32,28
37,18,23
25,39,11
4,18,15
9,45,41
32,10,19
28,28,16
44,4,14
18,38,42
41,38,26
47,36,13
20,9,1
21,45,13
12,36,37
6,29,17
18,24,21
5,7,39
31,39,5
41,17,33
28,48,8
4,7,46
36,19,4
6,45,48
24,19,29
8,20,10
36,45,9
22,42,33
41,28,37
40,13,35
3,27,26
20,14,6
3,1,29
24,34,38
48,29,16
20,41,2
5,49,7
5,27,3
26,27,35
10,45,25
37,33,36
9,35,29
36,21,1
1,2,5
48,26,45
9,40,34
28,24,16
41,37,16
42,21,45
9,48,28
39,13,12
9,37,44
7,15,1
22,29,41
15,22,10
12,7,50
26,2,12
4,21,31
4,8,3
46,13,47
4,18,35
46,27,7
34,27,29
7,37,30
31,34,42
30,26,18
13,27,16
45,19,46
47,35,46
16,27,30
28,18,17
25,44,16
4,15,14
22,31,43
24,49,12
5,12,5
15,26,29
7,23,26
15,28,9
19,15,11
35,5,32
12,38,47
1,46,4
1,16,43
24,2,23
22,35,43
3,14,41
23,23,16
36,6,31
10,5,31
10,50,37
49,24,12
21,12,5
29,18,1
33,5,16
35,21,17
36,44,32
39,24,17
21,45,9
24,15,14
31,9,37
15,13,22
48,12,38
8,8,6
33,28,7
23,23,38
44,36,13
38,41,38
4,22,36
4,44,42
21,20,25
37,20,18
1,3,17
13,38,9
15,9,6
39,27,22
15,17,14
10,4,49
46,8,32
1,13,18
23,15,22
17,38,8
34,35,20
32,26,16
8,24,1
50,3,10
14,45,43
16,33,11
29,20,45
7,24,43
25,46,7
22,45,42
18,2,39
1,38,15
19,34,35
3,41,1
45,20,35
6,48,35
8,22,50
5,39,49
15,45,41
12,28,43
4,39,14
33,15,5
9,16,3
34,29,1
16,45,26
25,23,29
1,10,17
49,12,38
46,45,19
43,47,22
33,17,11
15,27,30
9,44,29
30,21,39
6,15,15
17,9,31
34,4,20
36,39,8
19,36,9
12,23,22
19,21,21
41,2,41
9,28,23
36,6,39
23,14,17
1,37,6
9,24,42
4,45,33
8,20,25
21,20,48
26,4,14
15,34,10
16,27,20
38,48,49
50,36,42
33,32,35
31,22,13
3,13,21
2,22,34
3,35,33
8,26,14
16,6,43
27,31,13
3,43,33
32,18,3
23,16,28
27,37,32
27,10,7
45,22,33
36,25,34
4,50,14
2,47,14
35,37,5
49,39,7
43,42,34
12,5,35
22,29,34
27,45,11
40,3,1
43,41,9
34,43,42
35,32,38
9,37,40
27,37,42
4,2,19
47,21,40
31,36,24
23,34,43
9,2,23
3,46,26
44,43,16
34,39,29
11,36,22
37,24,17
29,45,3
14,31,28
36,49,30
3,39,24
44,5,13
18,49,30
10,1,3
26,48,28
13,38,4
4,1,8
6,41,12
10,10,33
4,12,39
29,12,35
26,10,50
27,13,14
39,14,2
34,31,50
2,46,27
39,46,20
16,15,12
30,40,10
18,34,27
25,3,47
49,32,24
2,23,32
31,50,14
18,42,36
36,45,34
21,48,17
26,1,48
20,22,28
30,35,15
23,17,19
44,27,29
44,45,35
21,42,18
50,31,38
17,5,22
20,48,6
9,8,10
36,49,3
15,41,38
26,22,48
50,9,39
36,13,16
30,18,36
38,27,49
6,4,45
22,22,31
27,44,31
24,47,9
37,22,26
10,13,15
15,12,50
11,48,10
44,49,27
24,40,50
50,35,25
7,9,6
10,12,21
47,1,28
26,30,46
47,36,47
48,44,18
45,18,15
12,8,34
24,2,47
41,7,29
20,42,47
30,7,41
40,30,21
6,26,40
15,26,20
8,44,21
26,38,16
38,32,41
20,41,5
5,31,44
26,19,29
34,22,47
38,13,11
21,23,33
9,2,3
37,18,4
10,23,38
9,30,5
50,19,24
11,19,35
42,8,45
6,9,7
42,20,20
34,40,7
43,42,35
21,29,35
27,23,35
29,18,39
41,23,4
37,17,4
16,45,5
48,18,34
5,5,30
19,13,29
26,30,25
38,1,43
21,27,33
18,1,19
34,13,47
47,28,5
39,5,5
20,33,2
38,27,9
46,20,27
13,18,1
35,42,15
43,9,17
44,31,1
9,27,29
10,28,27
25,10,33
50,40,45
34,11,25
21,34,15
33,17,19
26,41,26
40,44,11
5,12,39
31,50,36
21,35,38
36,43,43
15,43,44
46,24,40
13,27,35
45,30,36
43,19,19
23,21,45
2,25,20
33,15,3
29,28,38
1,23,17
11,27,13
18,21,22
41,45,28
45,3,41
3,35,9
17,31,19
33,44,2
30,33,36
21,41,15
35,28,34
21,23,37
28,2,49
14,4,38
43,38,32
29,48,43
45,19,28
39,49,45
42,30,37
48,47,18
36,35,42
6,26,4
5,43,38
48,44,12
47,39,34
31,7,49
12,23,36
20,8,24
3,4,50
3,34,5
49,41,42
12,16,47
25,39,25
47,14,7
45,44,25
14,47,14
24,46,7
49,34,28
46,10,18
30,8,33
21,39,45
27,14,8
30,19,38
2,2,34
28,20,27
10,49,43
48,37,42
28,7,37
36,24,26
28,41,7
39,34,36
3,6,49
2,3,6
49,27,14
4,29,22
15,42,30
27,49,27
20,45,44
48,29,6
7,2,19
23,48,12
29,7,11
17,21,36
30,8,46
7,25,31
9,23,48
50,39,20
48,49,24
45,27,30
16,34,7
9,49,14
3,12,11
42,11,31
21,1,42
9,20,10
25,47,32
30,16,27
16,34,23
6,20,4
4,26,24
10,20,20
46,14,35
37,18,17
18,2,35
46,19,20
15,11,50
22,16,29
36,19,31
33,29,16
29,42,12
11,20,11
5,40,49
43,35,20
1,46,46
30,39,37
48,20,5
15,22,36
3,39,36
20,38,37
22,22,42
5,6,10
18,36,7
26,35,39
46,21,26
50,35,14
15,43,25
22,27,14
18,11,49
13,10,34
15,5,18
36,2,36
18,1,10
48,1,34
37,46,38
15,18,38
26,28,46
42,41,12
27,7,41
26,38,30
24,38,42
26,49,18
25,25,36
7,24,7
1,2,38
5,17,43
32,13,28
48,6,35
39,42,7
49,9,5
49,6,31
15,40,14
23,11,21
30,8,8
45,4,16
16,11,25
32,21,28
1,27,13
35,50,2
37,45,14
15,40,26
4,23,6
37,27,39
30,12,18
28,6,21
27,3,14
8,49,45
15,23,20
44,16,19
10,25,15
